r_id,monkey_name,func_id,game_n,min_distance,max_distance,correct_distance,Current_time,screen_w,screen_h,width,height,level,n,x_curr,y_curr,x_next,y_next,x_pred,y_pred,correct,attempt_number,dist_from_prev,dist_from_true,RT,total_correct,guess_number,func.type,mode,phase,Unnamed: 0
33496260,BP22,zigzag_3.0,48,24.733732869290428,2000,66,Mon Apr 15 10:43:52 2024,1536,864,1536,864,,7,888.2013488514319,388.3892091885575,881.6053954057224,445.1919068914187,891.0,454.0,1.0,1.0,66.0,13.0,1.1609370708465576,5.0,6.0,zigzag_3,test,test_and_train_2,
33496260,BP22,zigzag_3.0,48,24.733732869290428,2000,66,Mon Apr 15 10:43:56 2024,1536,864,1536,864,,8,881.6053954057224,445.1919068914187,824.8026977028615,438.59595344570937,890.0,471.0,0.0,1.0,27.0,73.0,1.700941801071167,5.0,7.0,zigzag_3,test,test_and_train_2,
33496260,BP22,zigzag_3.0,48,24.733732869290428,2000,66,Mon Apr 15 10:43:58 2024,1536,864,1536,864,,9,824.8026977028615,438.59595344570937,768.0,432.00000000000006,725.0,332.0,0.0,1.0,146.0,109.0,0.1685609817504882,5.0,8.0,zigzag_3,test,test_and_train_2,
33496260,BP22,zigzag_3.0,48,24.733732869290428,2000,66,Mon Apr 15 10:44:00 2024,1536,864,1536,864,,10,768.0,432.00000000000006,711.1973022971389,425.40404655429074,680.0,327.0,0.0,1.0,137.0,103.0,0.2098994255065918,5.0,9.0,zigzag_3,test,test_and_train_2,
33496260,BP22,zigzag_3.0,48,24.733732869290428,2000,66,Mon Apr 15 10:44:02 2024,1536,864,1536,864,,11,711.1973022971389,425.40404655429074,654.3946045942778,418.8080931085814,578.0,376.0,0.0,1.0,142.0,88.0,0.044130802154541,5.0,10.0,zigzag_3,test,test_and_train_2,
33496260,BP22,zigzag_3.0,48,24.733732869290428,2000,66,Mon Apr 15 10:44:05 2024,1536,864,1536,864,,12,654.3946045942778,418.8080931085814,647.7986511485684,475.6107908114426,579.0,340.0,0.0,1.0,109.0,152.0,0.290745735168457,5.0,11.0,zigzag_3,test,test_and_train_2,
33496260,BP22,zigzag_3.0,48,24.733732869290428,2000,66,Mon Apr 15 10:44:07 2024,1536,864,1536,864,,13,647.7986511485684,475.6107908114426,641.2026977028592,532.4134885143038,599.0,599.0,0.0,1.0,133.0,79.0,0.1255109310150146,5.0,12.0,zigzag_3,test,test_and_train_2,
14903247,BP24,example_line.0,0,24.733732869290428,2000,66,Wed Apr 17 10:44:24 2024,1536,864,1536,864,,0,1303.8975455012926,19.77111884515955,1250.3077909511635,60.9940069606436,,,,,,,,,,example_line,test,test_and_train_2,0.0
14903247,BP24,example_line.0,0,24.733732869290428,2000,66,Wed Apr 17 10:44:25 2024,1536,864,1536,864,,1,1250.3077909511635,60.9940069606436,1196.7180364010342,102.21689507612764,,,,,,,,,,example_line,test,test_and_train_2,1.0
14903247,BP24,example_line.0,0,24.733732869290428,2000,66,Wed Apr 17 10:44:32 2024,1536,864,1536,864,,2,1196.7180364010342,102.21689507612764,1143.1282818509048,143.4397831916117,467.0,169.0,0.0,1.0,733.0,677.0,4.631345510482788,0.0,1.0,example_line,test,test_and_train_2,2.0
14903247,BP24,example_line.0,0,24.733732869290428,2000,66,Wed Apr 17 10:44:33 2024,1536,864,1536,864,,3,1143.1282818509048,143.4397831916117,1089.5385273007755,184.6626713070957,1113.0,219.0,1.0,1.0,81.0,42.0,0.0431256294250488,1.0,2.0,example_line,test,test_and_train_2,3.0
14903247,BP24,example_line.0,0,24.733732869290428,2000,66,Wed Apr 17 10:44:36 2024,1536,864,1536,864,,4,1089.5385273007755,184.6626713070957,1035.9487727506462,225.8855594225797,1097.0,212.0,1.0,1.0,28.0,63.0,0.8711574077606201,2.0,3.0,example_line,test,test_and_train_2,4.0
14903247,BP24,example_line.0,0,24.733732869290428,2000,66,Wed Apr 17 10:44:38 2024,1536,864,1536,864,,5,1035.9487727506462,225.8855594225797,982.3590182005172,267.10844753806384,1013.0,293.0,1.0,1.0,71.0,40.0,0.9523861408233644,3.0,4.0,example_line,test,test_and_train_2,5.0
14903247,BP24,example_line.0,0,24.733732869290428,2000,66,Wed Apr 17 10:44:40 2024,1536,864,1536,864,,6,982.3590182005172,267.10844753806384,928.769263650388,308.33133565354785,905.0,268.0,1.0,1.0,77.0,47.0,1.2048957347869873,4.0,5.0,example_line,test,test_and_train_2,6.0
14903247,BP24,example_line.0,0,24.733732869290428,2000,66,Wed Apr 17 10:44:44 2024,1536,864,1536,864,,7,928.769263650388,308.33133565354785,875.1795091002587,349.5542237690319,787.0,317.0,0.0,1.0,142.0,94.0,1.20408034324646,4.0,6.0,example_line,test,test_and_train_2,7.0
14903247,BP24,example_line.0,0,24.733732869290428,2000,66,Wed Apr 17 10:44:55 2024,1536,864,1536,864,,8,875.1795091002587,349.5542237690319,821.5897545501292,390.777111884516,786.0,416.0,1.0,1.0,111.0,44.0,10.307052612304688,5.0,7.0,example_line,test,test_and_train_2,8.0
14903247,BP24,example_line.0,0,24.733732869290428,2000,66,Wed Apr 17 10:44:57 2024,1536,864,1536,864,,9,821.5897545501292,390.777111884516,768.0,432.0,720.0,439.0,1.0,1.0,112.0,49.0,0.8776934146881104,6.0,8.0,example_line,test,test_and_train_2,9.0
14903247,BP24,example_line.0,0,24.733732869290428,2000,66,Wed Apr 17 10:45:01 2024,1536,864,1536,864,,10,768.0,432.0,714.4102454498707,473.22288811548407,629.0,451.0,0.0,1.0,140.0,88.0,1.861042737960816,6.0,9.0,example_line,test,test_and_train_2,10.0
14903247,BP24,example_line.0,0,24.733732869290428,2000,66,Wed Apr 17 10:45:03 2024,1536,864,1536,864,,11,714.4102454498707,473.22288811548407,660.8204908997415,514.4457762309681,672.0,525.0,1.0,1.0,67.0,15.0,0.3748915195465088,7.0,10.0,example_line,test,test_and_train_2,11.0
14903247,BP24,example_line.0,0,24.733732869290428,2000,66,Wed Apr 17 10:45:07 2024,1536,864,1536,864,,12,660.8204908997415,514.4457762309681,607.2307363496122,555.6686643464521,527.0,579.0,0.0,1.0,149.0,84.0,1.948658227920532,7.0,11.0,example_line,test,test_and_train_2,12.0
14903247,BP24,example_line.0,0,24.733732869290428,2000,66,Wed Apr 17 10:45:22 2024,1536,864,1536,864,,13,607.2307363496122,555.6686643464521,553.6409817994829,596.8915524619362,509.0,541.0,0.0,1.0,99.0,72.0,12.794277429580688,7.0,12.0,example_line,test,test_and_train_2,13.0
14903247,BP24,alternating_diff_2.0,6,24.733732869290428,2000,66,Wed Apr 17 10:48:35 2024,1536,864,1536,864,,0,400.7999999999997,468.7200000000001,437.51999999999975,468.7200000000001,,,,,,,,,,alternating_diff_2,test,test_and_train_2,79.0
14903247,BP24,alternating_diff_2.0,6,24.733732869290428,2000,66,Wed Apr 17 10:48:36 2024,1536,864,1536,864,,1,437.51999999999975,468.7200000000001,474.2399999999998,468.7200000000001,,,,,,,,,,alternating_diff_2,test,test_and_train_2,80.0
14903247,BP24,alternating_diff_2.0,6,24.733732869290428,2000,66,Wed Apr 17 10:48:38 2024,1536,864,1536,864,,2,474.2399999999998,468.7200000000001,510.9599999999998,395.28,516.0,405.0,1.0,1.0,76.0,11.0,0.2912595272064209,1.0,1.0,alternating_diff_2,test,test_and_train_2,81.0
14903247,BP24,alternating_diff_2.0,6,24.733732869290428,2000,66,Wed Apr 17 10:48:40 2024,1536,864,1536,864,,3,510.9599999999998,395.28,547.6799999999998,468.7200000000001,592.0,344.0,0.0,1.0,96.0,132.0,0.2090692520141601,1.0,2.0,alternating_diff_2,test,test_and_train_2,82.0
14903247,BP24,alternating_diff_2.0,6,24.733732869290428,2000,66,Wed Apr 17 10:48:41 2024,1536,864,1536,864,,4,547.6799999999998,468.7200000000001,584.3999999999999,468.7200000000001,605.0,504.0,1.0,1.0,67.0,41.0,0.084543228149414,2.0,3.0,alternating_diff_2,test,test_and_train_2,83.0
14903247,BP24,alternating_diff_2.0,6,24.733732869290428,2000,66,Wed Apr 17 10:48:44 2024,1536,864,1536,864,,5,584.3999999999999,468.7200000000001,621.1199999999999,468.7200000000001,610.0,394.0,0.0,1.0,79.0,76.0,0.043445348739624,2.0,4.0,alternating_diff_2,test,test_and_train_2,84.0
14903247,BP24,alternating_diff_2.0,6,24.733732869290428,2000,66,Wed Apr 17 10:48:46 2024,1536,864,1536,864,,6,621.1199999999999,468.7200000000001,657.8399999999999,395.28,744.0,397.0,0.0,1.0,142.0,86.0,0.0439424514770507,2.0,5.0,alternating_diff_2,test,test_and_train_2,85.0
14903247,BP24,alternating_diff_2.0,6,24.733732869290428,2000,66,Wed Apr 17 10:48:48 2024,1536,864,1536,864,,7,657.8399999999999,395.28,694.56,468.7200000000001,632.0,348.0,0.0,1.0,54.0,136.0,0.0431599617004394,2.0,6.0,alternating_diff_2,test,test_and_train_2,86.0
14903247,BP24,alternating_diff_2.0,6,24.733732869290428,2000,66,Wed Apr 17 10:48:49 2024,1536,864,1536,864,,8,694.56,468.7200000000001,731.28,468.7200000000001,773.0,490.0,1.0,1.0,81.0,47.0,0.1671180725097656,3.0,7.0,alternating_diff_2,test,test_and_train_2,87.0
14903247,BP24,alternating_diff_2.0,6,24.733732869290428,2000,66,Wed Apr 17 10:48:51 2024,1536,864,1536,864,,9,731.28,468.7200000000001,768.0,468.7200000000001,762.0,407.0,1.0,1.0,69.0,62.0,0.0435016155242919,4.0,8.0,alternating_diff_2,test,test_and_train_2,88.0
14903247,BP24,alternating_diff_2.0,6,24.733732869290428,2000,66,Wed Apr 17 10:48:53 2024,1536,864,1536,864,,10,768.0,468.7200000000001,804.72,395.28,861.0,419.0,1.0,1.0,105.0,61.0,0.6265730857849121,5.0,9.0,alternating_diff_2,test,test_and_train_2,89.0
14903247,BP24,alternating_diff_2.0,6,24.733732869290428,2000,66,Wed Apr 17 10:48:55 2024,1536,864,1536,864,,11,804.72,395.28,841.44,468.7200000000001,881.0,387.0,0.0,1.0,77.0,91.0,0.0439224243164062,5.0,10.0,alternating_diff_2,test,test_and_train_2,90.0
14903247,BP24,alternating_diff_2.0,6,24.733732869290428,2000,66,Wed Apr 17 10:48:56 2024,1536,864,1536,864,,12,841.44,468.7200000000001,878.1600000000001,468.7200000000001,852.0,491.0,1.0,1.0,25.0,34.0,0.1268434524536132,6.0,11.0,alternating_diff_2,test,test_and_train_2,91.0
14903247,BP24,alternating_diff_2.0,6,24.733732869290428,2000,66,Wed Apr 17 10:48:59 2024,1536,864,1536,864,,13,878.1600000000001,468.7200000000001,914.88,468.7200000000001,969.0,376.0,0.0,1.0,130.0,107.0,0.8250188827514648,6.0,12.0,alternating_diff_2,test,test_and_train_2,92.0
14903247,BP24,zigzag_2.0,12,24.733732869290428,2000,66,Wed Apr 17 10:52:34 2024,1536,864,1536,864,,0,1135.199999999997,226.43003897704853,1117.315567926225,328.801356592158,,,,,,,,,,zigzag_2,test,test_and_train_2,158.0
14903247,BP24,zigzag_2.0,12,24.733732869290428,2000,66,Wed Apr 17 10:52:35 2024,1536,864,1536,864,,1,1117.315567926225,328.801356592158,1099.431135852453,431.1726742072673,,,,,,,,,,zigzag_2,test,test_and_train_2,159.0
14903247,BP24,zigzag_2.0,12,24.733732869290428,2000,66,Wed Apr 17 10:52:48 2024,1536,864,1536,864,,2,1099.431135852453,431.1726742072673,1081.5467037786807,533.5439918223766,1032.0,387.0,0.0,1.0,81.0,155.0,11.042898893356323,0.0,1.0,zigzag_2,test,test_and_train_2,160.0
14903247,BP24,zigzag_2.0,12,24.733732869290428,2000,66,Wed Apr 17 10:52:50 2024,1536,864,1536,864,,3,1081.5467037786807,533.5439918223766,1021.8054540910696,448.51033574069646,1025.0,616.0,0.0,1.0,100.0,168.0,0.1266782283782959,0.0,2.0,zigzag_2,test,test_and_train_2,161.0
14903247,BP24,zigzag_2.0,12,24.733732869290428,2000,66,Wed Apr 17 10:52:52 2024,1536,864,1536,864,,4,1021.8054540910696,448.51033574069646,962.0642044034583,363.4766796590162,918.0,327.0,1.0,1.0,160.0,57.0,0.2513720989227295,1.0,3.0,zigzag_2,test,test_and_train_2,162.0
14903247,BP24,zigzag_2.0,12,24.733732869290428,2000,66,Wed Apr 17 10:52:55 2024,1536,864,1536,864,,5,962.0642044034583,363.4766796590162,902.3229547158472,278.443023577336,734.0,267.0,0.0,1.0,248.0,169.0,1.1232855319976809,1.0,4.0,zigzag_2,test,test_and_train_2,163.0
14903247,BP24,zigzag_2.0,12,24.733732869290428,2000,66,Wed Apr 17 10:52:57 2024,1536,864,1536,864,,6,902.3229547158472,278.443023577336,884.438522642075,380.8143411924453,831.0,198.0,0.0,1.0,108.0,190.0,0.1278121471405029,1.0,5.0,zigzag_2,test,test_and_train_2,164.0
14903247,BP24,zigzag_2.0,12,24.733732869290428,2000,66,Wed Apr 17 10:53:06 2024,1536,864,1536,864,,7,884.438522642075,380.8143411924453,866.5540905683029,483.1856588075547,770.0,165.0,0.0,1.0,244.0,333.0,6.136144161224365,1.0,6.0,zigzag_2,test,test_and_train_2,165.0
14903247,BP24,zigzag_2.0,12,24.733732869290428,2000,66,Wed Apr 17 10:53:08 2024,1536,864,1536,864,,8,866.5540905683029,483.1856588075547,848.6696584945307,585.5569764226639,799.0,495.0,0.0,1.0,69.0,103.0,0.0421681404113769,1.0,7.0,zigzag_2,test,test_and_train_2,166.0
14903247,BP24,zigzag_2.0,12,24.733732869290428,2000,66,Wed Apr 17 10:53:10 2024,1536,864,1536,864,,9,848.6696584945307,585.5569764226639,788.9284088069195,500.52332034098384,777.0,628.0,0.0,1.0,83.0,128.0,0.2895576953887939,1.0,8.0,zigzag_2,test,test_and_train_2,167.0
14903247,BP24,zigzag_2.0,12,24.733732869290428,2000,66,Wed Apr 17 10:53:12 2024,1536,864,1536,864,,10,788.9284088069195,500.52332034098384,729.1871591193083,415.4896642593037,752.0,399.0,1.0,1.0,108.0,28.0,0.3745357990264892,2.0,9.0,zigzag_2,test,test_and_train_2,168.0
14903247,BP24,zigzag_2.0,12,24.733732869290428,2000,66,Wed Apr 17 10:53:15 2024,1536,864,1536,864,,11,729.1871591193083,415.4896642593037,669.4459094316971,330.4560081776234,627.0,432.0,0.0,1.0,104.0,110.0,1.0785303115844729,2.0,10.0,zigzag_2,test,test_and_train_2,169.0
14903247,BP24,zigzag_2.0,12,24.733732869290428,2000,66,Wed Apr 17 10:53:17 2024,1536,864,1536,864,,12,669.4459094316971,330.4560081776234,651.561477357925,432.8273257927328,644.0,257.0,0.0,1.0,78.0,176.0,0.0841186046600341,2.0,11.0,zigzag_2,test,test_and_train_2,170.0
14903247,BP24,zigzag_2.0,12,24.733732869290428,2000,66,Wed Apr 17 10:53:19 2024,1536,864,1536,864,,13,651.561477357925,432.8273257927328,633.6770452841528,535.1986434078422,673.0,522.0,1.0,1.0,92.0,41.0,0.2936582565307617,3.0,12.0,zigzag_2,test,test_and_train_2,171.0
14903247,BP24,sine.0,15,24.733732869290428,2000,66,Wed Apr 17 10:54:20 2024,1536,864,1536,864,,0,400.7999999999997,432.5168074251393,437.51999999999975,525.2132511115772,,,,,,,,,,sine,test,test_and_train_2,198.0
14903247,BP24,sine.0,15,24.733732869290428,2000,66,Wed Apr 17 10:54:21 2024,1536,864,1536,864,,1,437.51999999999975,525.2132511115772,474.2399999999998,532.6850119642564,,,,,,,,,,sine,test,test_and_train_2,199.0
14903247,BP24,sine.0,15,24.733732869290428,2000,66,Wed Apr 17 10:54:23 2024,1536,864,1536,864,,2,474.2399999999998,532.6850119642564,510.9599999999998,448.0625875130142,502.0,512.0,1.0,1.0,35.0,65.0,0.0428941249847412,1.0,1.0,sine,test,test_and_train_2,200.0
14903247,BP24,sine.0,15,24.733732869290428,2000,66,Wed Apr 17 10:54:24 2024,1536,864,1536,864,,3,510.9599999999998,448.0625875130142,547.6799999999998,349.14744454201787,550.0,413.0,1.0,1.0,52.0,64.0,0.4153816699981689,2.0,2.0,sine,test,test_and_train_2,201.0
14903247,BP24,sine.0,15,24.733732869290428,2000,66,Wed Apr 17 10:54:27 2024,1536,864,1536,864,,4,547.6799999999998,349.14744454201787,584.3999999999999,326.88170932824784,620.0,266.0,0.0,1.0,110.0,71.0,0.7486863136291504,2.0,3.0,sine,test,test_and_train_2,202.0
14903247,BP24,sine.0,15,24.733732869290428,2000,66,Wed Apr 17 10:54:35 2024,1536,864,1536,864,,5,584.3999999999999,326.88170932824784,621.1199999999999,401.7363961435456,495.0,289.0,0.0,1.0,97.0,169.0,5.85066294670105,2.0,4.0,sine,test,test_and_train_2,203.0
14903247,BP24,sine.0,15,24.733732869290428,2000,66,Wed Apr 17 10:54:38 2024,1536,864,1536,864,,6,621.1199999999999,401.7363961435456,657.8399999999999,504.8904511400012,636.0,379.0,0.0,1.0,27.0,128.0,0.2915663719177246,2.0,5.0,sine,test,test_and_train_2,204.0
14903247,BP24,sine.0,15,24.733732869290428,2000,66,Wed Apr 17 10:54:39 2024,1536,864,1536,864,,7,657.8399999999999,504.8904511400012,694.56,541.504511873171,755.0,530.0,1.0,1.0,100.0,62.0,0.0837123394012451,3.0,6.0,sine,test,test_and_train_2,205.0
14903247,BP24,sine.0,15,24.733732869290428,2000,66,Wed Apr 17 10:54:41 2024,1536,864,1536,864,,8,694.56,541.504511873171,731.28,477.9157797593713,759.0,480.0,1.0,1.0,89.0,28.0,0.7878966331481934,4.0,7.0,sine,test,test_and_train_2,206.0
14903247,BP24,sine.0,15,24.733732869290428,2000,66,Wed Apr 17 10:54:44 2024,1536,864,1536,864,,9,731.28,477.9157797593713,768.0,372.5874418495663,808.0,440.0,0.0,1.0,86.0,78.0,1.1594536304473877,4.0,8.0,sine,test,test_and_train_2,207.0
14903247,BP24,sine.0,15,24.733732869290428,2000,66,Wed Apr 17 10:54:46 2024,1536,864,1536,864,,10,768.0,372.5874418495663,804.72,322.3578862715137,775.0,266.0,1.0,1.0,107.0,64.0,0.0439393520355224,5.0,9.0,sine,test,test_and_train_2,208.0
14903247,BP24,sine.0,15,24.733732869290428,2000,66,Wed Apr 17 10:54:49 2024,1536,864,1536,864,,11,804.72,322.3578862715137,841.44,373.4079347782113,878.0,309.0,0.0,1.0,74.0,74.0,0.789247989654541,5.0,10.0,sine,test,test_and_train_2,209.0
14903247,BP24,sine.0,15,24.733732869290428,2000,66,Wed Apr 17 10:55:05 2024,1536,864,1536,864,,12,841.44,373.4079347782113,878.1600000000001,478.80240820196207,902.0,348.0,0.0,1.0,66.0,133.0,14.531557321548462,5.0,11.0,sine,test,test_and_train_2,210.0
14903247,BP24,sine.0,15,24.733732869290428,2000,66,Wed Apr 17 10:55:07 2024,1536,864,1536,864,,13,878.1600000000001,478.80240820196207,914.88,541.6421137284863,878.0,564.0,1.0,1.0,85.0,43.0,0.2513637542724609,6.0,12.0,sine,test,test_and_train_2,211.0
14903247,BP24,square_spiral.0,16,24.733732869290428,2000,66,Wed Apr 17 10:55:09 2024,1536,864,1536,864,,0,951.6,431.99999999999983,951.6,615.5999999999997,,,,,,,,,,square_spiral,test,test_and_train_2,212.0
14903247,BP24,square_spiral.0,16,24.733732869290428,2000,66,Wed Apr 17 10:55:10 2024,1536,864,1536,864,,1,951.6,615.5999999999997,768.0,615.5999999999997,,,,,,,,,,square_spiral,test,test_and_train_2,213.0
14903247,BP24,square_spiral.0,16,24.733732869290428,2000,66,Wed Apr 17 10:55:22 2024,1536,864,1536,864,,2,768.0,615.5999999999997,584.4000000000001,615.5999999999999,887.0,353.0,0.0,1.0,288.0,401.0,9.23394250869751,0.0,1.0,square_spiral,test,test_and_train_2,214.0
14903247,BP24,square_spiral.0,16,24.733732869290428,2000,66,Wed Apr 17 10:55:30 2024,1536,864,1536,864,,3,584.4000000000001,615.5999999999999,584.4000000000001,432.0,486.0,695.0,0.0,1.0,126.0,281.0,6.343428373336792,0.0,2.0,square_spiral,test,test_and_train_2,215.0
14903247,BP24,square_spiral.0,16,24.733732869290428,2000,66,Wed Apr 17 10:55:45 2024,1536,864,1536,864,,4,584.4000000000001,432.0,584.4000000000001,248.4,518.0,286.0,0.0,1.0,160.0,76.0,12.942983388900757,0.0,3.0,square_spiral,test,test_and_train_2,216.0
14903247,BP24,square_spiral.0,16,24.733732869290428,2000,66,Wed Apr 17 10:55:48 2024,1536,864,1536,864,,5,584.4000000000001,248.4,768.0,248.39999999999992,524.0,337.0,0.0,1.0,107.0,260.0,0.1259348392486572,0.0,4.0,square_spiral,test,test_and_train_2,217.0
14903247,BP24,square_spiral.0,16,24.733732869290428,2000,66,Wed Apr 17 10:55:50 2024,1536,864,1536,864,,6,768.0,248.39999999999992,951.6,248.3999999999999,542.0,196.0,0.0,1.0,232.0,413.0,0.0433287620544433,0.0,5.0,square_spiral,test,test_and_train_2,218.0
14903247,BP24,square_spiral.0,16,24.733732869290428,2000,66,Wed Apr 17 10:55:58 2024,1536,864,1536,864,,7,951.6,248.3999999999999,1135.1999999999998,248.39999999999984,453.0,686.0,0.0,1.0,663.0,810.0,6.17891788482666,0.0,6.0,square_spiral,test,test_and_train_2,219.0
14903247,BP24,square_spiral.0,16,24.733732869290428,2000,66,Wed Apr 17 10:56:00 2024,1536,864,1536,864,,8,1135.1999999999998,248.39999999999984,1135.1999999999998,431.99999999999983,625.0,380.0,0.0,1.0,527.0,513.0,0.1256122589111328,0.0,7.0,square_spiral,test,test_and_train_2,220.0
14903247,BP24,square_spiral.0,16,24.733732869290428,2000,66,Wed Apr 17 10:56:02 2024,1536,864,1536,864,,9,1135.1999999999998,431.99999999999983,1135.2,615.5999999999997,1098.0,149.0,0.0,1.0,285.0,468.0,0.0423986911773681,0.0,8.0,square_spiral,test,test_and_train_2,221.0
14903247,BP24,square_spiral.0,16,24.733732869290428,2000,66,Wed Apr 17 10:56:06 2024,1536,864,1536,864,,10,1135.2,615.5999999999997,1135.2,799.1999999999998,1121.0,575.0,0.0,1.0,43.0,225.0,1.90915846824646,0.0,9.0,square_spiral,test,test_and_train_2,222.0
14903247,BP24,square_spiral.0,16,24.733732869290428,2000,66,Wed Apr 17 10:56:09 2024,1536,864,1536,864,,11,1135.2,799.1999999999998,951.6,799.1999999999998,1202.0,772.0,0.0,1.0,72.0,252.0,0.3746793270111084,0.0,10.0,square_spiral,test,test_and_train_2,223.0
14903247,BP24,square_spiral.0,16,24.733732869290428,2000,66,Wed Apr 17 10:56:13 2024,1536,864,1536,864,,12,951.6,799.1999999999998,768.0000000000002,799.1999999999998,864.0,703.0,0.0,1.0,130.0,136.0,1.814683437347412,0.0,11.0,square_spiral,test,test_and_train_2,224.0
14903247,BP24,square_spiral.0,16,24.733732869290428,2000,66,Wed Apr 17 10:56:15 2024,1536,864,1536,864,,13,768.0000000000002,799.1999999999998,584.4000000000002,799.1999999999998,728.0,800.0,0.0,1.0,40.0,144.0,0.5453917980194092,0.0,12.0,square_spiral,test,test_and_train_2,225.0
14903247,BP24,stairs_2.0,19,24.733732869290428,2000,66,Wed Apr 17 10:57:23 2024,1536,864,1536,864,,0,400.8000000000001,154.54206598442389,450.6252659305114,151.4715429033537,,,,,,,,,,stairs_2,test,test_and_train_2,252.0
14903247,BP24,stairs_2.0,19,24.733732869290428,2000,66,Wed Apr 17 10:57:25 2024,1536,864,1536,864,,1,450.6252659305114,151.4715429033537,500.45053186102257,148.4010198222835,,,,,,,,,,stairs_2,test,test_and_train_2,253.0
14903247,BP24,stairs_2.0,19,24.733732869290428,2000,66,Wed Apr 17 10:57:27 2024,1536,864,1536,864,,2,500.45053186102257,148.4010198222835,506.59157802316304,248.05155168330603,606.0,90.0,0.0,1.0,121.0,187.0,0.1681976318359375,0.0,1.0,stairs_2,test,test_and_train_2,254.0
14903247,BP24,stairs_2.0,19,24.733732869290428,2000,66,Wed Apr 17 10:57:29 2024,1536,864,1536,864,,3,506.59157802316304,248.05155168330603,556.4168439536742,244.98102860223577,641.0,310.0,0.0,1.0,148.0,107.0,0.083228588104248,0.0,2.0,stairs_2,test,test_and_train_2,255.0
14903247,BP24,stairs_2.0,19,24.733732869290428,2000,66,Wed Apr 17 10:57:31 2024,1536,864,1536,864,,4,556.4168439536742,244.98102860223577,606.2421098841854,241.9105055211656,582.0,201.0,1.0,1.0,51.0,48.0,0.1259124279022216,1.0,3.0,stairs_2,test,test_and_train_2,256.0
14903247,BP24,stairs_2.0,19,24.733732869290428,2000,66,Wed Apr 17 10:57:34 2024,1536,864,1536,864,,5,606.2421098841854,241.9105055211656,612.3831560463259,341.56103738218803,608.0,212.0,0.0,1.0,30.0,130.0,0.8287529945373535,1.0,4.0,stairs_2,test,test_and_train_2,257.0
14903247,BP24,stairs_2.0,19,24.733732869290428,2000,66,Wed Apr 17 10:57:36 2024,1536,864,1536,864,,6,612.3831560463259,341.56103738218803,662.2084219768371,338.49051430111786,698.0,386.0,1.0,1.0,96.0,59.0,1.4086501598358154,2.0,5.0,stairs_2,test,test_and_train_2,258.0
14903247,BP24,stairs_2.0,19,24.733732869290428,2000,66,Wed Apr 17 10:57:38 2024,1536,864,1536,864,,7,662.2084219768371,338.49051430111786,712.0336879073483,335.41999122004773,695.0,357.0,1.0,1.0,38.0,27.0,0.2085964679718017,3.0,6.0,stairs_2,test,test_and_train_2,259.0
14903247,BP24,stairs_2.0,19,24.733732869290428,2000,66,Wed Apr 17 10:57:41 2024,1536,864,1536,864,,8,712.0336879073483,335.41999122004773,718.1747340694887,435.07052308107023,760.0,317.0,0.0,1.0,51.0,125.0,1.1603879928588867,3.0,7.0,stairs_2,test,test_and_train_2,260.0
14903247,BP24,stairs_2.0,19,24.733732869290428,2000,66,Wed Apr 17 10:57:43 2024,1536,864,1536,864,,9,718.1747340694887,435.07052308107023,768.0,432.0,779.0,462.0,1.0,1.0,67.0,32.0,0.1682446002960205,4.0,8.0,stairs_2,test,test_and_train_2,261.0
14903247,BP24,stairs_2.0,19,24.733732869290428,2000,66,Wed Apr 17 10:57:48 2024,1536,864,1536,864,,10,768.0,432.0,817.8252659305111,428.92947691892977,861.0,427.0,1.0,1.0,93.0,43.0,4.223780155181885,5.0,9.0,stairs_2,test,test_and_train_2,262.0
14903247,BP24,stairs_2.0,19,24.733732869290428,2000,66,Wed Apr 17 10:57:51 2024,1536,864,1536,864,,11,817.8252659305111,428.92947691892977,823.9663120926516,528.5800087799523,887.0,359.0,0.0,1.0,98.0,181.0,0.6645817756652832,5.0,10.0,stairs_2,test,test_and_train_2,263.0
14903247,BP24,stairs_2.0,19,24.733732869290428,2000,66,Wed Apr 17 10:57:52 2024,1536,864,1536,864,,12,823.9663120926516,528.5800087799523,873.791578023163,525.5094856988821,879.0,549.0,1.0,1.0,59.0,24.0,0.0872812271118164,6.0,11.0,stairs_2,test,test_and_train_2,264.0
14903247,BP24,stairs_2.0,19,24.733732869290428,2000,66,Wed Apr 17 10:57:55 2024,1536,864,1536,864,,13,873.791578023163,525.5094856988821,923.616843953674,522.438962617812,876.0,554.0,1.0,1.0,29.0,57.0,0.957439661026001,7.0,12.0,stairs_2,test,test_and_train_2,265.0
14903247,BP24,triangle_1.0,21,24.733732869290428,2000,66,Wed Apr 17 10:59:07 2024,1536,864,1536,864,,0,645.064368750521,325.53462030767514,890.9356312494787,325.53462030767514,,,,,,,,,,triangle_1,test,test_and_train_2,279.0
14903247,BP24,triangle_1.0,21,24.733732869290428,2000,66,Wed Apr 17 10:59:09 2024,1536,864,1536,864,,1,890.9356312494787,325.53462030767514,767.9999999999999,538.4653796923246,,,,,,,,,,triangle_1,test,test_and_train_2,280.0
14903247,BP24,triangle_1.0,21,24.733732869290428,2000,66,Wed Apr 17 10:59:10 2024,1536,864,1536,864,,2,767.9999999999999,538.4653796923246,645.0643687505209,325.5346203076752,650.0,325.0,1.0,1.0,244.0,5.0,0.1259636878967285,1.0,1.0,triangle_1,test,test_and_train_2,281.0
